Flow_ID,Length,Time,Actual_App,Predicted_App_Scenario_1,Predicted_App_Scenario_2
2462363704419521796,86,21.47698565,Zoom,Youtube,Youtube
1146238596534899024,66,21.669197872,Zoom,Zoom,Youtube
-7144261250963085688,66,21.674916363,Zoom,Zoom,Youtube
-5570178938198206673,66,21.888758268,Zoom,Zoom,Youtube
741802889702760763,86,22.088509246,Zoom,Youtube,Youtube
6731934474847543895,66,22.129142973,Zoom,Zoom,Youtube
8205466263950897018,86,22.487196266,Zoom,Youtube,Youtube
800255597859004997,86,22.487234765,Zoom,Youtube,Youtube
6676644614739856885,66,23.151140847,Zoom,Zoom,Youtube
-3960023830219829116,86,23.266324071,Zoom,Youtube,Youtube
1016156520263424913,66,23.266487367,Zoom,Zoom,Youtube
-7963810871801546275,86,23.266588365,Zoom,Youtube,Youtube
-667518035482560436,86,23.266668064,Zoom,Youtube,Youtube
-7778715624645887138,86,23.266761462,Zoom,Youtube,Youtube
8287511748829310297,856,23.267132055,Zoom,Zoom,Youtube
2357170590604999711,856,23.525860568,Zoom,Zoom,Youtube
-7778715624645887138,86,23.669021661,Zoom,Youtube,Youtube
-7963810871801546275,86,23.66911516,Zoom,Youtube,Youtube
-3960023830219829116,86,23.669187958,Zoom,Youtube,Youtube
-667518035482560436,86,23.669232557,Zoom,Youtube,Youtube
-9200715068601520009,60,23.710437779,Zoom,Zoom,Youtube
-4780885902193819948,42,23.710469578,Zoom,Zoom,Youtube
-19604913732872284,666,23.710443679,Zoom,Zoom,Youtube
-4388002341380567099,7814,23.710449279,Zoom,Youtube,Youtube
2357170590604999711,86,23.710628075,Zoom,Youtube,Youtube
2357170590604999711,86,23.710697374,Zoom,Youtube,Youtube
-4388002341380567099,7814,23.710749373,Zoom,Youtube,Youtube
-19604913732872284,7814,23.710755173,Zoom,Youtube,Youtube
2357170590604999711,86,23.710771473,Zoom,Youtube,Youtube
2357170590604999711,86,23.710805972,Zoom,Youtube,Youtube
-4388002341380567099,7814,23.710847171,Zoom,Youtube,Youtube
-19604913732872284,7814,23.710852671,Zoom,Youtube,Youtube
2357170590604999711,86,23.710879871,Zoom,Youtube,Youtube
2357170590604999711,86,23.71092197,Zoom,Youtube,Youtube
-19604913732872284,7814,23.710967669,Zoom,Youtube,Youtube
-4388002341380567099,7814,23.710973269,Zoom,Youtube,Youtube
2357170590604999711,86,23.710988769,Zoom,Youtube,Youtube
2357170590604999711,86,23.711023768,Zoom,Youtube,Youtube
-19604913732872284,7814,23.711072667,Zoom,Youtube,Youtube
-4388002341380567099,7814,23.711078267,Zoom,Youtube,Youtube
2357170590604999711,86,23.711093567,Zoom,Youtube,Youtube
2357170590604999711,86,23.711129066,Zoom,Youtube,Youtube
-19604913732872284,7814,23.711174965,Zoom,Youtube,Youtube
-4388002341380567099,2662,23.711180565,Zoom,Youtube,Youtube
6460860324907009211,86,23.711195765,Zoom,Zoom,Youtube
6259608729987520061,86,23.711201464,Zoom,Zoom,Youtube
-2080621243750620589,86,23.711206964,Zoom,Youtube,Youtube
-8530576181993526818,86,23.711212464,Zoom,Youtube,Youtube
-19604913732872284,5238,23.711217864,Zoom,Youtube,Youtube
2357170590604999711,86,23.711229764,Zoom,Youtube,Youtube
-3960023830219829116,86,23.711367661,Zoom,Youtube,Youtube
-667518035482560436,86,23.711377161,Zoom,Youtube,Youtube
-7778715624645887138,86,23.711385361,Zoom,Youtube,Youtube
-7963810871801546275,86,23.711392461,Zoom,Youtube,Youtube
2357170590604999711,86,23.711500059,Zoom,Youtube,Youtube
-4388002341380567099,7814,23.711542058,Zoom,Youtube,Youtube
-4388002341380567099,2662,23.711547858,Zoom,Youtube,Youtube
2357170590604999711,86,23.711562658,Zoom,Youtube,Youtube
2357170590604999711,86,23.711598357,Zoom,Youtube,Youtube
-19604913732872284,7814,23.711642256,Zoom,Youtube,Youtube
-4388002341380567099,7814,23.711647856,Zoom,Youtube,Youtube
2357170590604999711,86,23.711662756,Zoom,Youtube,Youtube
2357170590604999711,86,23.711697255,Zoom,Youtube,Youtube
-19604913732872284,7814,23.711742254,Zoom,Youtube,Youtube
-19604913732872284,7814,23.711747954,Zoom,Youtube,Youtube
-4388002341380567099,7814,23.711786354,Zoom,Youtube,Youtube
-19604913732872284,7814,23.711791753,Zoom,Youtube,Youtube
-4388002341380567099,7814,23.711817353,Zoom,Youtube,Youtube
-19604913732872284,7814,23.711822953,Zoom,Youtube,Youtube
-4388002341380567099,2662,23.711867552,Zoom,Youtube,Youtube
-19604913732872284,7814,23.711873252,Zoom,Youtube,Youtube
-4388002341380567099,7814,23.711910251,Zoom,Youtube,Youtube
-19604913732872284,7814,23.711915751,Zoom,Youtube,Youtube
-4388002341380567099,7814,23.71194195,Zoom,Youtube,Youtube
-19604913732872284,7814,23.711947451,Zoom,Youtube,Youtube
-4388002341380567099,7814,23.71198395,Zoom,Youtube,Youtube
-19604913732872284,7814,23.71198965,Zoom,Youtube,Youtube
-19604913732872284,7814,23.712026749,Zoom,Youtube,Youtube
-4388002341380567099,2662,23.712032349,Zoom,Youtube,Youtube
-4388002341380567099,7814,23.712058048,Zoom,Youtube,Youtube
-19604913732872284,7814,23.712063548,Zoom,Youtube,Youtube
-4388002341380567099,7814,23.712117447,Zoom,Youtube,Youtube
-19604913732872284,7814,23.712122948,Zoom,Youtube,Youtube
-19604913732872284,7814,23.712248245,Zoom,Youtube,Youtube
6460860324907009211,86,23.712253845,Zoom,Zoom,Youtube
-8530576181993526818,86,23.712259445,Zoom,Youtube,Youtube
-3960023830219829116,86,23.712286444,Zoom,Youtube,Youtube
-7963810871801546275,86,23.712330043,Zoom,Youtube,Youtube
6259608729987520061,86,23.712365543,Zoom,Zoom,Youtube
-2080621243750620589,86,23.712370943,Zoom,Youtube,Youtube
-2080621243750620589,98,23.712376243,Zoom,Youtube,Youtube
-4388002341380567099,1374,23.712381742,Zoom,Youtube,Youtube
-667518035482560436,86,23.712443241,Zoom,Youtube,Youtube
-7778715624645887138,86,23.71248994,Zoom,Youtube,Youtube
2557662287190667316,66,23.713685718,Zoom,Zoom,Youtube
4578676381687162515,540,23.713692418,Zoom,Zoom,Youtube
7281859439783156414,66,23.713699517,Zoom,Zoom,Youtube
2557662287190667316,66,23.713706317,Zoom,Zoom,Youtube
7281859439783156414,66,23.713712917,Zoom,Zoom,Youtube
1016156520263424913,66,23.713748416,Zoom,Zoom,Youtube
6676644614739856885,54,23.713840315,Zoom,Zoom,Youtube
1016156520263424913,66,23.713902713,Zoom,Zoom,Youtube
-4388002341380567099,98,23.719822902,Zoom,Youtube,Youtube
6259608729987520061,98,23.719830502,Zoom,Zoom,Youtube
-8530576181993526818,98,23.719837602,Zoom,Youtube,Youtube
6460860324907009211,98,23.719844602,Zoom,Zoom,Youtube
2357170590604999711,86,23.731993972,Zoom,Youtube,Youtube
-4388002341380567099,2662,23.760728829,Zoom,Youtube,Youtube
-19604913732872284,2662,23.760736729,Zoom,Youtube,Youtube
2357170590604999711,86,23.760797928,Zoom,Youtube,Youtube
2357170590604999711,86,23.760997724,Zoom,Youtube,Youtube
-4388002341380567099,2662,23.787407425,Zoom,Youtube,Youtube
-4388002341380567099,2662,23.787413925,Zoom,Youtube,Youtube
2357170590604999711,86,23.78767142,Zoom,Youtube,Youtube
-4388002341380567099,2662,23.820972292,Zoom,Youtube,Youtube
-4388002341380567099,2662,23.820978092,Zoom,Youtube,Youtube
2357170590604999711,86,23.822579661,Zoom,Youtube,Youtube
-4388002341380567099,2662,24.129510666,Zoom,Youtube,Youtube
-4388002341380567099,2662,24.129519466,Zoom,Youtube,Youtube
2357170590604999711,86,24.130767042,Zoom,Youtube,Youtube
-19604913732872284,3950,24.171230382,Zoom,Youtube,Youtube
2357170590604999711,86,24.171774072,Zoom,Youtube,Youtube
-4388002341380567099,7814,24.172590657,Zoom,Youtube,Youtube
-19604913732872284,7814,24.172597956,Zoom,Youtube,Youtube
2357170590604999711,86,24.173098447,Zoom,Youtube,Youtube
-19604913732872284,7814,24.177807359,Zoom,Youtube,Youtube
-4388002341380567099,7814,24.177813559,Zoom,Youtube,Youtube
-19604913732872284,6786,24.177896557,Zoom,Youtube,Youtube
2357170590604999711,86,24.180200714,Zoom,Youtube,Youtube
793872870796688860,86,25.796314351,Zoom,Youtube,Youtube
7593120217254011504,86,25.796690044,Zoom,Youtube,Youtube
-1438766359199836153,86,26.21832529,Zoom,Youtube,Youtube
178151611761767232,86,26.21833299,Zoom,Youtube,Youtube
8205466263950897018,86,28.375907136,Zoom,Youtube,Youtube
800255597859004997,86,28.375961535,Zoom,Youtube,Youtube
8158359457541519189,90,29.534788227,Zoom,Youtube,Youtube
1619865446647974360,86,29.668567887,Zoom,Youtube,Youtube
3116417085886548559,66,29.668888081,Zoom,Zoom,Youtube
-2789359669119397573,66,29.669003179,Zoom,Zoom,Youtube
-6130075407179410548,86,30.013535197,Zoom,Youtube,Youtube
8843983432819554391,90,30.013541497,Zoom,Youtube,Youtube
-3567018000742951971,66,30.013547197,Zoom,Youtube,Youtube
7330872294664996510,66,30.013552897,Zoom,Zoom,Youtube
-5442461653931371755,86,31.268544944,Zoom,Youtube,Youtube
-6673924270597707124,78,31.268624043,Zoom,Youtube,Youtube
-6130075407179410548,86,31.676637979,Zoom,Youtube,Youtube
1619865446647974360,86,31.676686779,Zoom,Youtube,Youtube
4219954658639416437,86,33.780535233,Zoom,Youtube,Youtube
-2348992034887478321,86,33.798470713,Zoom,Youtube,Youtube
3773469999513136293,86,34.108543077,Zoom,Youtube,Youtube
948987885320441804,86,34.181110186,Zoom,Youtube,Youtube
868197097168712698,86,34.181119086,Zoom,Youtube,Youtube
-2338332654440635759,86,34.182388864,Zoom,Youtube,Youtube
6628895483651028037,86,34.260125782,Zoom,Zoom,Youtube
249305519633806111,86,34.260132782,Zoom,Youtube,Youtube
948987885320441804,86,36.223159889,Zoom,Youtube,Youtube
-2348992034887478321,86,36.223214488,Zoom,Youtube,Youtube
-3677438689585356569,849,37.080704084,Zoom,Youtube,Youtube
-3677438689585356569,125,37.081161976,Zoom,Youtube,Youtube
-2348992034887478321,125,37.180576132,Zoom,Youtube,Youtube
948987885320441804,86,37.471258634,Zoom,Youtube,Youtube
948987885320441804,86,37.471264934,Zoom,Youtube,Youtube
-5112838215465071688,125,37.471270633,Zoom,Youtube,Youtube
-2348992034887478321,86,37.471381032,Zoom,Youtube,Youtube
948987885320441804,98,37.514967369,Zoom,Zoom,Youtube
-5112838215465071688,1108,38.328244927,Zoom,Youtube,Youtube
-2348992034887478321,86,38.328327725,Zoom,Youtube,Youtube
-3677438689585356569,121,38.345398227,Zoom,Youtube,Youtube
948987885320441804,1108,38.371380873,Zoom,Zoom,Youtube
-2348992034887478321,98,38.371503871,Zoom,Youtube,Youtube
948987885320441804,86,38.374893812,Zoom,Youtube,Youtube
8205466263950897018,86,39.561892619,Zoom,Youtube,Youtube
800255597859004997,86,39.561949218,Zoom,Youtube,Youtube
-7079129044941329681,86,39.900596331,Zoom,Youtube,Youtube
-1755475302042718959,86,39.956591457,Zoom,Youtube,Youtube
-4055528097339166300,86,40.032825132,Zoom,Youtube,Youtube
407178823827754668,86,40.03756495,Zoom,Zoom,Youtube
-6859199019838518696,86,40.89561829,Zoom,Youtube,Youtube
6556857326901948921,86,41.18584507,Zoom,Zoom,Youtube
-5858072901113043220,94,41.192113861,Zoom,Youtube,Youtube
-5858072901113043220,94,41.192631452,Zoom,Youtube,Youtube
-5858072901113043220,94,41.192925547,Zoom,Youtube,Youtube
-3258668887800502318,110,41.204147554,Zoom,Youtube,Youtube
-3258668887800502318,122,41.242941885,Zoom,Youtube,Youtube
-3258668887800502318,119,41.245232545,Zoom,Youtube,Youtube
8174838073531553496,94,41.246974615,Zoom,Youtube,Youtube
-8627403961110765187,94,41.547602432,Zoom,Youtube,Youtube
8174838073531553496,86,41.54767803,Zoom,Youtube,Youtube
8174838073531553496,1374,41.559018234,Zoom,Zoom,Youtube
-962308966528664441,586,41.559034734,Zoom,Youtube,Youtube
-8627403961110765187,98,41.616885935,Zoom,Youtube,Youtube
-8627403961110765187,86,41.624566403,Zoom,Youtube,Youtube
-5129889900741834447,2502,41.657636933,Zoom,Youtube,Youtube
-8627403961110765187,2502,41.657645833,Zoom,Youtube,Youtube
-5129889900741834447,635,41.657653733,Zoom,Youtube,Youtube
8174838073531553496,86,41.65777983,Zoom,Youtube,Youtube
8174838073531553496,86,41.657938127,Zoom,Youtube,Youtube
8174838073531553496,86,41.658006026,Zoom,Youtube,Youtube
-962308966528664441,160,41.658636015,Zoom,Youtube,Youtube
-8627403961110765187,86,41.967515988,Zoom,Youtube,Youtube
4171445335279460714,97,43.544065625,Zoom,Zoom,Youtube
-3567018000742951971,66,43.544071725,Zoom,Youtube,Youtube
3116417085886548559,66,43.544130024,Zoom,Zoom,Youtube
3116417085886548559,66,43.584592231,Zoom,Zoom,Youtube
4648476113682226383,74,45.925286534,Zoom,Youtube,Youtube
-6620093597084453345,86,46.044665305,Zoom,Youtube,Youtube
-1693722145753056234,86,46.302868329,Zoom,Youtube,Youtube
-5171441980484565786,78,46.321756409,Zoom,Youtube,Youtube
-2969310799083273434,86,46.348067164,Zoom,Youtube,Youtube
-1892355790624751392,129,46.409462124,Zoom,Youtube,Youtube
-3607564613338278200,129,46.696684961,Zoom,Youtube,Youtube
-1014886907642809834,86,46.703919439,Zoom,Youtube,Youtube
3572406042827322790,126,46.703927439,Zoom,Zoom,Youtube
-3607564613338278200,86,46.704065437,Zoom,Youtube,Youtube
-6130075407179410548,86,46.747796696,Zoom,Youtube,Youtube
1619865446647974360,86,46.747869395,Zoom,Youtube,Youtube
-1014886907642809834,98,46.769207734,Zoom,Youtube,Youtube
3204669621865175530,86,48.093627864,Zoom,Youtube,Youtube
-1128471522547683347,86,48.291105941,Zoom,Youtube,Youtube
2653664464818368165,86,48.291267738,Zoom,Youtube,Youtube
2873403568073305050,86,48.291344137,Zoom,Youtube,Youtube
-8432939175276602371,86,48.291397136,Zoom,Youtube,Youtube
4171445335279460714,97,48.369540023,Zoom,Zoom,Youtube
7330872294664996510,66,48.369547922,Zoom,Zoom,Youtube
-2789359669119397573,66,48.369626321,Zoom,Zoom,Youtube
-7768295713418662580,86,48.395556385,Zoom,Youtube,Youtube
1409927378516475699,86,48.410845828,Zoom,Youtube,Youtube
1740026365500250626,86,48.410852428,Zoom,Youtube,Youtube
-6634688879312647431,86,48.410858628,Zoom,Youtube,Youtube
-2376596376487788874,86,48.410864628,Zoom,Youtube,Youtube
-2789359669119397573,66,48.412582999,Zoom,Zoom,Youtube
7230700349168370439,86,49.537870192,Zoom,Zoom,Youtube
2076102223295518343,86,49.579743891,Zoom,Youtube,Youtube
1805295501890467574,86,51.660480309,Zoom,Youtube,Youtube
-9028810740551450053,78,51.660565808,Zoom,Youtube,Youtube
-8627403961110765187,86,51.700886237,Zoom,Youtube,Youtube
-1050710780525278826,82,51.709910185,Zoom,Youtube,Youtube
8174838073531553496,86,51.745150698,Zoom,Youtube,Youtube
-6378302803248419075,60,53.785119914,Zoom,Zoom,Youtube
-4780885902193819948,42,53.785168513,Zoom,Zoom,Youtube
948987885320441804,86,53.785129014,Zoom,Youtube,Youtube
-2348992034887478321,86,53.785418409,Zoom,Youtube,Youtube
-3668660138854811076,66,54.240467877,Zoom,Youtube,Youtube
8678494482006051816,66,54.241071867,Zoom,Zoom,Youtube
-627377579544813680,86,54.241175466,Zoom,Youtube,Youtube
-419014242022292349,86,54.241239364,Zoom,Youtube,Youtube
4067919292669085358,66,54.270031489,Zoom,Zoom,Youtube
-149111599040768733,86,54.282328885,Zoom,Youtube,Youtube
-3213339850529243590,66,54.61902722,Zoom,Youtube,Youtube
-1569854829708830852,86,54.61903572,Zoom,Youtube,Youtube
-5442461653931371755,86,57.045306556,Zoom,Youtube,Youtube
-6673924270597707124,78,57.04563175,Zoom,Youtube,Youtube
7489002074583677480,128,57.426623102,Zoom,Zoom,Youtube
7489002074583677480,209,57.426942996,Zoom,Zoom,Youtube
-336072303833585879,66,57.47062068,Zoom,Zoom,Youtube
-336072303833585879,66,57.4755072,Zoom,Zoom,Youtube
-4002312679710779020,105,57.4755129,Zoom,Youtube,Youtube
1146238596534899024,66,57.516501627,Zoom,Zoom,Youtube
-4002312679710779020,160,57.799134295,Zoom,Youtube,Youtube
-4002312679710779020,198,57.799141394,Zoom,Youtube,Youtube
-4002312679710779020,97,57.799147994,Zoom,Youtube,Youtube
-4002312679710779020,105,57.799154594,Zoom,Youtube,Youtube
1146238596534899024,66,57.799217993,Zoom,Zoom,Youtube
1146238596534899024,66,57.800314475,Zoom,Zoom,Youtube
1146238596534899024,66,57.800380474,Zoom,Zoom,Youtube
1146238596534899024,66,57.800492272,Zoom,Zoom,Youtube
7489002074583677480,101,57.82988169,Zoom,Zoom,Youtube
7489002074583677480,105,57.849010976,Zoom,Zoom,Youtube
-336072303833585879,66,57.873350077,Zoom,Zoom,Youtube
-336072303833585879,66,57.882014835,Zoom,Zoom,Youtube
5379938565720545855,86,58.332510457,Zoom,Youtube,Youtube
5702367669685192040,86,58.332717953,Zoom,Youtube,Youtube
-5892965588672788883,86,58.68389651,Zoom,Youtube,Youtube
1529547926416213478,86,58.683903909,Zoom,Youtube,Youtube
7059340296769681835,1514,59.857168146,Zoom,Zoom,Youtube
4124079767290277352,502,59.857175946,Zoom,Zoom,Youtube
-7368622220909692622,1514,59.872383998,Zoom,Youtube,Youtube
4124079767290277352,566,59.872737392,Zoom,Zoom,Youtube
7059340296769681835,1514,59.88699586,Zoom,Zoom,Youtube
4124079767290277352,60,59.887001759,Zoom,Zoom,Youtube
4124079767290277352,1514,59.887007259,Zoom,Zoom,Youtube
5717735740775638399,1514,59.946049996,Zoom,Zoom,Youtube
4124079767290277352,470,59.946058495,Zoom,Zoom,Youtube
3116417085886548559,66,61.077687067,Zoom,Zoom,Youtube
-2789359669119397573,66,61.07805856,Zoom,Zoom,Youtube
8174838073531553496,86,61.078287357,Zoom,Youtube,Youtube
8287511748829310297,857,61.078626851,Zoom,Zoom,Youtube
-8627403961110765187,86,61.125129596,Zoom,Youtube,Youtube
2357170590604999711,857,61.478052164,Zoom,Zoom,Youtube
-4388002341380567099,86,61.478288859,Zoom,Youtube,Youtube
-19604913732872284,667,61.478294959,Zoom,Zoom,Youtube
-4388002341380567099,7814,61.478300359,Zoom,Youtube,Youtube
2357170590604999711,86,61.478508256,Zoom,Youtube,Youtube
2357170590604999711,86,61.48255669,Zoom,Youtube,Youtube
-4388002341380567099,7814,61.482730288,Zoom,Youtube,Youtube
-19604913732872284,7814,61.482738387,Zoom,Youtube,Youtube
2357170590604999711,86,61.482766587,Zoom,Youtube,Youtube
2357170590604999711,86,61.482826986,Zoom,Youtube,Youtube
-4388002341380567099,7814,61.482875285,Zoom,Youtube,Youtube
-19604913732872284,7814,61.482882685,Zoom,Youtube,Youtube
2357170590604999711,86,61.482905385,Zoom,Youtube,Youtube
2357170590604999711,86,61.482951184,Zoom,Youtube,Youtube
-4388002341380567099,7814,61.483018883,Zoom,Youtube,Youtube
-19604913732872284,7814,61.483026183,Zoom,Youtube,Youtube
2357170590604999711,86,61.483048082,Zoom,Youtube,Youtube
2357170590604999711,86,61.483106581,Zoom,Youtube,Youtube
-4388002341380567099,7814,61.48317558,Zoom,Youtube,Youtube
-4388002341380567099,7814,61.48318378,Zoom,Youtube,Youtube
2357170590604999711,86,61.483206379,Zoom,Youtube,Youtube
2357170590604999711,86,61.483259578,Zoom,Youtube,Youtube
-19604913732872284,7814,61.483376877,Zoom,Youtube,Youtube
-19604913732872284,2662,61.483384177,Zoom,Youtube,Youtube
2357170590604999711,86,61.483404777,Zoom,Youtube,Youtube
2357170590604999711,86,61.483461775,Zoom,Youtube,Youtube
-4388002341380567099,5238,61.484458259,Zoom,Youtube,Youtube
-4388002341380567099,7814,61.484465659,Zoom,Youtube,Youtube
2357170590604999711,86,61.484494258,Zoom,Youtube,Youtube
2357170590604999711,86,61.484587057,Zoom,Youtube,Youtube
-19604913732872284,2662,61.484660856,Zoom,Youtube,Youtube
-4388002341380567099,7814,61.484667656,Zoom,Youtube,Youtube
2357170590604999711,86,61.484687655,Zoom,Youtube,Youtube
2357170590604999711,86,61.484735654,Zoom,Youtube,Youtube
-19604913732872284,7814,61.484783254,Zoom,Youtube,Youtube
-19604913732872284,7814,61.484790654,Zoom,Youtube,Youtube
-4388002341380567099,7814,61.484848953,Zoom,Youtube,Youtube
-4388002341380567099,7814,61.484856053,Zoom,Youtube,Youtube
-19604913732872284,7814,61.484913552,Zoom,Youtube,Youtube
-4388002341380567099,7814,61.484920552,Zoom,Youtube,Youtube
-19604913732872284,7814,61.484952851,Zoom,Youtube,Youtube
-4388002341380567099,2662,61.484959651,Zoom,Youtube,Youtube
-4388002341380567099,2662,61.48501105,Zoom,Youtube,Youtube
-4388002341380567099,5238,61.485117048,Zoom,Youtube,Youtube
-19604913732872284,7814,61.485123748,Zoom,Youtube,Youtube
-19604913732872284,7814,61.485180948,Zoom,Youtube,Youtube
-4388002341380567099,7814,61.485187747,Zoom,Youtube,Youtube
-19604913732872284,7814,61.485266646,Zoom,Youtube,Youtube
-4388002341380567099,7814,61.485273346,Zoom,Youtube,Youtube
-19604913732872284,7814,61.485313845,Zoom,Youtube,Youtube
-19604913732872284,7814,61.485321845,Zoom,Youtube,Youtube
-4388002341380567099,2662,61.485375744,Zoom,Youtube,Youtube
-4388002341380567099,7814,61.485383344,Zoom,Youtube,Youtube
-19604913732872284,7814,61.485444343,Zoom,Youtube,Youtube
-4388002341380567099,5238,61.485451643,Zoom,Youtube,Youtube
-4388002341380567099,2662,61.486695023,Zoom,Youtube,Youtube
-19604913732872284,7814,61.486703023,Zoom,Youtube,Youtube
-19604913732872284,7814,61.486788321,Zoom,Youtube,Youtube
-4388002341380567099,5238,61.486796621,Zoom,Youtube,Youtube
-3567018000742951971,66,61.486823321,Zoom,Youtube,Youtube
2357170590604999711,86,61.487013618,Zoom,Youtube,Youtube
-4388002341380567099,1374,61.500649196,Zoom,Youtube,Youtube
-4388002341380567099,98,61.519530989,Zoom,Youtube,Youtube
2357170590604999711,86,61.519584789,Zoom,Youtube,Youtube
-19604913732872284,2662,61.555611004,Zoom,Youtube,Youtube
-4388002341380567099,2662,61.555617604,Zoom,Youtube,Youtube
2357170590604999711,86,61.555717402,Zoom,Youtube,Youtube
2357170590604999711,86,61.556750786,Zoom,Youtube,Youtube
-4388002341380567099,1374,61.589844448,Zoom,Youtube,Youtube
-4388002341380567099,1374,61.599464292,Zoom,Youtube,Youtube
-4388002341380567099,2662,61.599474092,Zoom,Youtube,Youtube
2357170590604999711,86,61.59957239,Zoom,Youtube,Youtube
2357170590604999711,86,61.599967984,Zoom,Youtube,Youtube
-4388002341380567099,2662,61.910940834,Zoom,Youtube,Youtube
-4388002341380567099,2662,61.910948634,Zoom,Youtube,Youtube
2357170590604999711,86,61.911393027,Zoom,Youtube,Youtube
-19604913732872284,3950,61.961556911,Zoom,Youtube,Youtube
-4388002341380567099,7814,61.961563611,Zoom,Youtube,Youtube
-19604913732872284,7814,61.961717809,Zoom,Youtube,Youtube
-19604913732872284,7814,61.961723908,Zoom,Youtube,Youtube
-4388002341380567099,7814,61.961770508,Zoom,Youtube,Youtube
-19604913732872284,6847,61.961776508,Zoom,Youtube,Youtube
2357170590604999711,86,61.962307399,Zoom,Youtube,Youtube
-6130075407179410548,86,62.36549376,Zoom,Youtube,Youtube
8205466263950897018,86,62.36550206,Zoom,Youtube,Youtube
1619865446647974360,86,62.365577359,Zoom,Youtube,Youtube
800255597859004997,86,62.365798255,Zoom,Youtube,Youtube
800255597859004997,86,62.431576188,Zoom,Youtube,Youtube
8205466263950897018,86,62.816124155,Zoom,Youtube,Youtube
1974063541110608386,1934,62.816132655,Zoom,Zoom,Youtube
8622627977437285993,175,63.236069053,Zoom,Zoom,Youtube
8622627977437285993,1261,63.236628944,Zoom,Zoom,Youtube
2076102223295518343,86,63.277322285,Zoom,Youtube,Youtube
2076102223295518343,86,63.28505846,Zoom,Youtube,Youtube
5079804942806057601,125,63.28506516,Zoom,Zoom,Youtube
7230700349168370439,86,63.328709054,Zoom,Zoom,Youtube
5079804942806057601,154,63.665652305,Zoom,Zoom,Youtube
5079804942806057601,278,63.665661705,Zoom,Zoom,Youtube
5079804942806057601,125,63.665670205,Zoom,Zoom,Youtube
7230700349168370439,86,63.665752803,Zoom,Zoom,Youtube
7230700349168370439,86,63.666020498,Zoom,Zoom,Youtube
8622627977437285993,121,63.667015483,Zoom,Zoom,Youtube
8622627977437285993,125,63.667132181,Zoom,Zoom,Youtube
8622627977437285993,175,63.697757385,Zoom,Zoom,Youtube
7230700349168370439,1374,63.698484273,Zoom,Zoom,Youtube
8622627977437285993,286,63.698502673,Zoom,Zoom,Youtube
2076102223295518343,86,63.724981345,Zoom,Youtube,Youtube
2076102223295518343,98,63.733108114,Zoom,Zoom,Youtube
2076102223295518343,86,63.733116714,Zoom,Youtube,Youtube
5079804942806057601,154,64.060718914,Zoom,Zoom,Youtube
5079804942806057601,309,64.060725414,Zoom,Zoom,Youtube
5079804942806057601,125,64.060731314,Zoom,Zoom,Youtube
7230700349168370439,86,64.068676785,Zoom,Zoom,Youtube
8622627977437285993,125,64.069959064,Zoom,Zoom,Youtube
800255597859004997,86,64.116595612,Zoom,Youtube,Youtube
800255597859004997,86,64.126112559,Zoom,Youtube,Youtube
2076102223295518343,86,64.132745651,Zoom,Youtube,Youtube
800255597859004997,86,64.136786986,Zoom,Youtube,Youtube
800255597859004997,86,64.15637147,Zoom,Youtube,Youtube
9048169138894082222,86,64.48052614,Zoom,Youtube,Youtube
8205466263950897018,1014,64.501993193,Zoom,Zoom,Youtube
8205466263950897018,2502,64.502001593,Zoom,Zoom,Youtube
2404637594362767641,2502,64.502009093,Zoom,Zoom,Youtube
8205466263950897018,2502,64.502016892,Zoom,Zoom,Youtube
8205466263950897018,2502,64.502024292,Zoom,Zoom,Youtube
800255597859004997,86,64.502115891,Zoom,Youtube,Youtube
800255597859004997,86,64.502273089,Zoom,Youtube,Youtube
800255597859004997,86,64.502334288,Zoom,Youtube,Youtube
800255597859004997,86,64.502383587,Zoom,Youtube,Youtube
800255597859004997,86,64.502429286,Zoom,Youtube,Youtube
8205466263950897018,2502,64.502518685,Zoom,Zoom,Youtube
8205466263950897018,2502,64.502526285,Zoom,Zoom,Youtube
8205466263950897018,2502,64.502533484,Zoom,Zoom,Youtube
8205466263950897018,2502,64.502540884,Zoom,Zoom,Youtube
800255597859004997,86,64.502564484,Zoom,Youtube,Youtube
800255597859004997,86,64.502620783,Zoom,Youtube,Youtube
800255597859004997,86,64.502686882,Zoom,Youtube,Youtube
800255597859004997,86,64.502741981,Zoom,Youtube,Youtube
8205466263950897018,2502,64.50280148,Zoom,Zoom,Youtube
8205466263950897018,2502,64.50280858,Zoom,Zoom,Youtube
8205466263950897018,2502,64.50281618,Zoom,Zoom,Youtube
8205466263950897018,2502,64.50282388,Zoom,Zoom,Youtube
800255597859004997,86,64.502847079,Zoom,Youtube,Youtube
800255597859004997,86,64.502933378,Zoom,Youtube,Youtube
800255597859004997,86,64.503002677,Zoom,Youtube,Youtube
800255597859004997,86,64.503065976,Zoom,Youtube,Youtube
5587390046954883899,86,64.541549454,Zoom,Youtube,Youtube
2404637594362767641,2502,64.596011975,Zoom,Zoom,Youtube
8205466263950897018,2502,64.596020775,Zoom,Zoom,Youtube
800255597859004997,86,64.596069774,Zoom,Youtube,Youtube
800255597859004997,86,64.596219171,Zoom,Youtube,Youtube
8205466263950897018,2502,64.943495165,Zoom,Zoom,Youtube
8205466263950897018,2502,64.943505365,Zoom,Zoom,Youtube
