Flow_ID,Length,Time,Actual_App,Predicted_App_Scenario_1,Predicted_App_Scenario_2
4548084576686317017,2502,16.022925536,Zoom,Zoom,Zoom
9051327454939471251,2502,16.023044133,Zoom,Zoom,Zoom
9051327454939471251,2502,16.023050633,Zoom,Zoom,Zoom
9051327454939471251,2502,16.023058233,Zoom,Zoom,Zoom
9051327454939471251,2502,16.023065433,Zoom,Zoom,Zoom
9051327454939471251,2502,16.023116532,Zoom,Zoom,Zoom
9051327454939471251,2502,16.023123832,Zoom,Zoom,Zoom
9051327454939471251,2502,16.023131132,Zoom,Zoom,Zoom
9051327454939471251,2502,16.023138632,Zoom,Zoom,Zoom
4548084576686317017,2502,16.027625042,Zoom,Zoom,Zoom
9051327454939471251,2502,16.027633442,Zoom,Zoom,Zoom
9051327454939471251,2502,16.027640641,Zoom,Zoom,Zoom
9051327454939471251,2502,16.027649541,Zoom,Zoom,Zoom
9051327454939471251,2502,16.027751739,Zoom,Zoom,Zoom
9051327454939471251,2502,16.027759839,Zoom,Zoom,Zoom
9051327454939471251,2502,16.027767739,Zoom,Zoom,Zoom
5995659206191175569,86,16.030258989,Zoom,Zoom,Youtube
4548084576686317017,2502,16.035264389,Zoom,Zoom,Zoom
4548084576686317017,2502,16.035272789,Zoom,Zoom,Zoom
9051327454939471251,2502,16.035280789,Zoom,Zoom,Zoom
9051327454939471251,2502,16.035289189,Zoom,Zoom,Zoom
5050228886551381402,86,16.035362587,Zoom,Zoom,Youtube
4548084576686317017,2502,16.036284968,Zoom,Zoom,Zoom
9051327454939471251,2502,16.036294168,Zoom,Zoom,Zoom
9051327454939471251,2502,16.036300668,Zoom,Zoom,Zoom
9051327454939471251,2502,16.036306968,Zoom,Zoom,Zoom
9051327454939471251,2502,16.036525164,Zoom,Zoom,Zoom
9051327454939471251,2502,16.036531763,Zoom,Zoom,Zoom
4548084576686317017,2502,16.036538563,Zoom,Zoom,Zoom
9051327454939471251,2502,16.036545864,Zoom,Zoom,Zoom
9051327454939471251,2502,16.036607562,Zoom,Zoom,Zoom
9051327454939471251,2502,16.036615662,Zoom,Zoom,Zoom
9051327454939471251,2502,16.036623162,Zoom,Zoom,Zoom
9051327454939471251,2502,16.036631961,Zoom,Zoom,Zoom
9051327454939471251,2502,16.03671656,Zoom,Zoom,Zoom
4548084576686317017,2502,16.03672346,Zoom,Zoom,Zoom
9051327454939471251,2502,16.03673126,Zoom,Zoom,Zoom
9051327454939471251,2502,16.03673896,Zoom,Zoom,Zoom
9051327454939471251,2502,16.036856357,Zoom,Zoom,Zoom
9051327454939471251,2502,16.036864957,Zoom,Zoom,Zoom
9051327454939471251,2502,16.036873256,Zoom,Zoom,Zoom
9051327454939471251,2502,16.036881357,Zoom,Zoom,Zoom
9051327454939471251,2502,16.037090153,Zoom,Zoom,Zoom
9051327454939471251,2502,16.037097952,Zoom,Zoom,Zoom
2077046988689600988,86,16.037105452,Zoom,Youtube,Youtube
1941739089102178294,86,16.037159651,Zoom,Youtube,Youtube
9051327454939471251,2502,16.048044633,Zoom,Zoom,Zoom
9051327454939471251,2502,16.048051733,Zoom,Zoom,Zoom
9051327454939471251,2502,16.048059233,Zoom,Zoom,Zoom
4548084576686317017,2502,16.048067533,Zoom,Zoom,Zoom
9051327454939471251,2502,16.048323228,Zoom,Zoom,Zoom
9051327454939471251,2502,16.048330928,Zoom,Zoom,Zoom
9051327454939471251,2502,16.048338328,Zoom,Zoom,Zoom
9051327454939471251,2502,16.048345727,Zoom,Zoom,Zoom
9051327454939471251,2502,16.048479425,Zoom,Zoom,Zoom
9051327454939471251,2502,16.048486525,Zoom,Zoom,Zoom
9051327454939471251,2502,16.048494325,Zoom,Zoom,Zoom
9051327454939471251,2502,16.048501925,Zoom,Zoom,Zoom
9051327454939471251,2502,16.048551124,Zoom,Zoom,Zoom
9051327454939471251,2502,16.048558024,Zoom,Zoom,Zoom
9051327454939471251,2502,16.048565123,Zoom,Zoom,Zoom
4548084576686317017,2502,16.048572923,Zoom,Zoom,Zoom
9051327454939471251,2502,16.058174431,Zoom,Zoom,Zoom
9051327454939471251,2502,16.058182031,Zoom,Zoom,Zoom
9051327454939471251,2502,16.058189031,Zoom,Zoom,Zoom
9051327454939471251,2502,16.058196031,Zoom,Zoom,Zoom
4548084576686317017,2502,16.058268029,Zoom,Zoom,Zoom
9051327454939471251,2502,16.058274729,Zoom,Zoom,Zoom
9051327454939471251,2502,16.058281429,Zoom,Zoom,Zoom
4548084576686317017,2502,16.058288429,Zoom,Zoom,Zoom
9051327454939471251,2502,16.058363827,Zoom,Zoom,Zoom
9051327454939471251,2502,16.058370627,Zoom,Zoom,Zoom
9051327454939471251,2502,16.058377827,Zoom,Zoom,Zoom
9051327454939471251,2502,16.058384927,Zoom,Zoom,Zoom
9051327454939471251,2502,16.058452726,Zoom,Zoom,Zoom
9051327454939471251,2502,16.058460625,Zoom,Zoom,Zoom
9051327454939471251,2502,16.058468025,Zoom,Zoom,Zoom
5050228886551381402,86,16.076537664,Zoom,Zoom,Zoom
9051327454939471251,2502,16.349815542,Zoom,Zoom,Zoom
9051327454939471251,2502,16.349823542,Zoom,Zoom,Zoom
9051327454939471251,2502,16.349830742,Zoom,Zoom,Zoom
9051327454939471251,2502,16.349837942,Zoom,Zoom,Zoom
9051327454939471251,2502,16.34996604,Zoom,Zoom,Zoom
4548084576686317017,2502,16.349973139,Zoom,Zoom,Zoom
9051327454939471251,2502,16.349980439,Zoom,Zoom,Zoom
3461486278817073999,126,16.349987839,Zoom,Zoom,Zoom
9051327454939471251,2502,16.349995039,Zoom,Zoom,Zoom
-8232652906384129948,86,16.350083737,Zoom,Zoom,Zoom
9051327454939471251,2502,16.350301233,Zoom,Zoom,Zoom
4548084576686317017,2502,16.350310232,Zoom,Zoom,Zoom
9051327454939471251,2502,16.350317832,Zoom,Zoom,Zoom
9051327454939471251,2502,16.350325332,Zoom,Zoom,Zoom
9051327454939471251,2502,16.350420531,Zoom,Zoom,Zoom
9051327454939471251,2502,16.350428031,Zoom,Zoom,Zoom
9051327454939471251,2502,16.35043543,Zoom,Zoom,Zoom
9051327454939471251,2502,16.35044313,Zoom,Zoom,Zoom
4548084576686317017,2502,16.350499529,Zoom,Zoom,Zoom
9051327454939471251,2502,16.350507129,Zoom,Zoom,Zoom
9051327454939471251,2502,16.350514229,Zoom,Zoom,Zoom
9051327454939471251,2502,16.350521129,Zoom,Zoom,Zoom
9051327454939471251,2502,16.350587327,Zoom,Zoom,Zoom
9051327454939471251,2502,16.350594727,Zoom,Zoom,Zoom
4548084576686317017,2502,16.350602027,Zoom,Zoom,Zoom
9051327454939471251,2502,16.350609427,Zoom,Zoom,Zoom
4548084576686317017,2502,16.350659226,Zoom,Zoom,Zoom
9051327454939471251,2502,16.350667026,Zoom,Zoom,Zoom
4548084576686317017,2502,16.350674825,Zoom,Zoom,Zoom
4548084576686317017,2502,16.350682325,Zoom,Zoom,Zoom
9051327454939471251,2502,16.350748624,Zoom,Zoom,Zoom
9051327454939471251,2502,16.350756024,Zoom,Zoom,Zoom
9051327454939471251,2502,16.350763324,Zoom,Zoom,Zoom
9051327454939471251,1294,16.350770623,Zoom,Zoom,Zoom
9051327454939471251,1294,16.350826322,Zoom,Zoom,Zoom
9051327454939471251,2502,16.350833922,Zoom,Zoom,Zoom
9051327454939471251,2502,16.350841522,Zoom,Zoom,Zoom
9051327454939471251,2502,16.350848822,Zoom,Zoom,Zoom
9051327454939471251,2502,16.350856022,Zoom,Zoom,Zoom
9051327454939471251,2502,16.35093242,Zoom,Zoom,Zoom
9051327454939471251,2502,16.35093972,Zoom,Zoom,Zoom
4548084576686317017,2502,16.35094702,Zoom,Zoom,Zoom
9051327454939471251,2502,16.35095442,Zoom,Zoom,Zoom
9051327454939471251,2502,16.351003919,Zoom,Zoom,Zoom
9051327454939471251,2502,16.351011418,Zoom,Zoom,Zoom
9051327454939471251,2502,16.351018718,Zoom,Zoom,Zoom
9051327454939471251,2502,16.351026418,Zoom,Zoom,Zoom
9051327454939471251,2502,16.351093317,Zoom,Zoom,Zoom
4548084576686317017,2502,16.351100917,Zoom,Zoom,Zoom
9051327454939471251,2502,16.351108617,Zoom,Zoom,Zoom
9051327454939471251,2502,16.351116117,Zoom,Zoom,Zoom
9051327454939471251,2502,16.351166416,Zoom,Zoom,Zoom
4548084576686317017,2502,16.351173916,Zoom,Zoom,Zoom
9051327454939471251,2502,16.351212915,Zoom,Zoom,Zoom
9051327454939471251,2502,16.351220415,Zoom,Zoom,Zoom
9051327454939471251,2502,16.351292613,Zoom,Zoom,Zoom
9051327454939471251,2502,16.351300013,Zoom,Zoom,Zoom
9051327454939471251,2502,16.351307713,Zoom,Zoom,Zoom
9051327454939471251,2502,16.351315013,Zoom,Zoom,Zoom
4548084576686317017,2502,16.351366112,Zoom,Zoom,Zoom
9051327454939471251,2502,16.351373212,Zoom,Zoom,Zoom
9051327454939471251,2502,16.351380511,Zoom,Zoom,Zoom
9051327454939471251,2502,16.351387911,Zoom,Zoom,Zoom
9051327454939471251,2502,16.35145011,Zoom,Zoom,Zoom
9051327454939471251,1574,16.35145761,Zoom,Zoom,Zoom
5995659206191175569,126,16.362702887,Zoom,Zoom,Zoom
-8232652906384129948,98,16.362806285,Zoom,Zoom,Zoom
5050228886551381402,86,16.393939065,Zoom,Zoom,Zoom
-627430582804154500,86,17.372857393,Zoom,Youtube,Zoom
9051327454939471251,86,17.645928611,Zoom,Zoom,Zoom
-2306784814722504825,86,17.645935811,Zoom,Youtube,Zoom
5050228886551381402,86,17.64599421,Zoom,Zoom,Zoom
9051327454939471251,86,19.338264018,Zoom,Youtube,Youtube
5050228886551381402,86,19.338302718,Zoom,Zoom,Youtube
422623581169368495,86,20.897594065,Zoom,Youtube,Youtube
-334093595196789630,86,20.897632265,Zoom,Youtube,Youtube
-7858926757889436658,86,21.47698565,Zoom,Youtube,Youtube
959872082958962284,66,21.669197872,Zoom,Youtube,Youtube
3649600098235801783,66,21.674916363,Zoom,Zoom,Youtube
-8320487096711343613,66,21.888758268,Zoom,Youtube,Youtube
1652941890956492753,86,22.088509246,Zoom,Youtube,Youtube
5330683462508013484,66,22.129142973,Zoom,Zoom,Youtube
9051327454939471251,86,22.487196266,Zoom,Youtube,Youtube
5050228886551381402,86,22.487234765,Zoom,Zoom,Youtube
-2245709109024399306,66,23.151140847,Zoom,Youtube,Youtube
4324592936765573630,86,23.266324071,Zoom,Zoom,Youtube
2280315325362908237,66,23.266487367,Zoom,Youtube,Youtube
6498765486999127314,86,23.266588365,Zoom,Zoom,Youtube
-2272454050890489482,86,23.266668064,Zoom,Youtube,Youtube
-5320739288747771678,86,23.266761462,Zoom,Youtube,Youtube
-5011308882476437113,856,23.267132055,Zoom,Youtube,Youtube
-2554381996411706353,856,23.525860568,Zoom,Youtube,Youtube
-5320739288747771678,86,23.669021661,Zoom,Youtube,Youtube
6498765486999127314,86,23.66911516,Zoom,Zoom,Youtube
4324592936765573630,86,23.669187958,Zoom,Zoom,Youtube
-2272454050890489482,86,23.669232557,Zoom,Youtube,Youtube
-8355356140483359927,60,23.710437779,Zoom,Youtube,Youtube
-5057854528074326237,42,23.710469578,Zoom,Youtube,Youtube
-6238996188307298375,666,23.710443679,Zoom,Youtube,Youtube
8578525632906211108,7814,23.710449279,Zoom,Youtube,Youtube
-2554381996411706353,86,23.710628075,Zoom,Youtube,Youtube
-2554381996411706353,86,23.710697374,Zoom,Youtube,Youtube
8578525632906211108,7814,23.710749373,Zoom,Youtube,Youtube
-6238996188307298375,7814,23.710755173,Zoom,Youtube,Youtube
-2554381996411706353,86,23.710771473,Zoom,Youtube,Youtube
-2554381996411706353,86,23.710805972,Zoom,Youtube,Youtube
8578525632906211108,7814,23.710847171,Zoom,Youtube,Youtube
-6238996188307298375,7814,23.710852671,Zoom,Youtube,Youtube
-2554381996411706353,86,23.710879871,Zoom,Youtube,Youtube
-2554381996411706353,86,23.71092197,Zoom,Youtube,Youtube
-6238996188307298375,7814,23.710967669,Zoom,Youtube,Youtube
8578525632906211108,7814,23.710973269,Zoom,Youtube,Youtube
-2554381996411706353,86,23.710988769,Zoom,Youtube,Youtube
-2554381996411706353,86,23.711023768,Zoom,Youtube,Youtube
-6238996188307298375,7814,23.711072667,Zoom,Youtube,Youtube
8578525632906211108,7814,23.711078267,Zoom,Youtube,Youtube
-2554381996411706353,86,23.711093567,Zoom,Youtube,Youtube
-2554381996411706353,86,23.711129066,Zoom,Youtube,Youtube
-6238996188307298375,7814,23.711174965,Zoom,Youtube,Youtube
8578525632906211108,2662,23.711180565,Zoom,Youtube,Youtube
-8684494228258509816,86,23.711195765,Zoom,Youtube,Youtube
-6749875814448743116,86,23.711201464,Zoom,Youtube,Youtube
9146995434990855462,86,23.711206964,Zoom,Youtube,Youtube
-6963939675875297662,86,23.711212464,Zoom,Youtube,Youtube
-6238996188307298375,5238,23.711217864,Zoom,Youtube,Youtube
-2554381996411706353,86,23.711229764,Zoom,Youtube,Youtube
4324592936765573630,86,23.711367661,Zoom,Zoom,Youtube
-2272454050890489482,86,23.711377161,Zoom,Youtube,Youtube
-5320739288747771678,86,23.711385361,Zoom,Youtube,Youtube
6498765486999127314,86,23.711392461,Zoom,Zoom,Youtube
-2554381996411706353,86,23.711500059,Zoom,Youtube,Youtube
8578525632906211108,7814,23.711542058,Zoom,Youtube,Youtube
8578525632906211108,2662,23.711547858,Zoom,Youtube,Youtube
-2554381996411706353,86,23.711562658,Zoom,Youtube,Youtube
-2554381996411706353,86,23.711598357,Zoom,Youtube,Youtube
-6238996188307298375,7814,23.711642256,Zoom,Youtube,Youtube
8578525632906211108,7814,23.711647856,Zoom,Youtube,Youtube
-2554381996411706353,86,23.711662756,Zoom,Youtube,Youtube
-2554381996411706353,86,23.711697255,Zoom,Youtube,Youtube
-6238996188307298375,7814,23.711742254,Zoom,Youtube,Youtube
-6238996188307298375,7814,23.711747954,Zoom,Youtube,Youtube
8578525632906211108,7814,23.711786354,Zoom,Youtube,Youtube
-6238996188307298375,7814,23.711791753,Zoom,Youtube,Youtube
8578525632906211108,7814,23.711817353,Zoom,Youtube,Youtube
-6238996188307298375,7814,23.711822953,Zoom,Youtube,Youtube
8578525632906211108,2662,23.711867552,Zoom,Youtube,Youtube
-6238996188307298375,7814,23.711873252,Zoom,Youtube,Youtube
8578525632906211108,7814,23.711910251,Zoom,Youtube,Youtube
-6238996188307298375,7814,23.711915751,Zoom,Youtube,Youtube
8578525632906211108,7814,23.71194195,Zoom,Youtube,Youtube
-6238996188307298375,7814,23.711947451,Zoom,Youtube,Youtube
8578525632906211108,7814,23.71198395,Zoom,Youtube,Youtube
-6238996188307298375,7814,23.71198965,Zoom,Youtube,Youtube
-6238996188307298375,7814,23.712026749,Zoom,Youtube,Youtube
8578525632906211108,2662,23.712032349,Zoom,Youtube,Youtube
8578525632906211108,7814,23.712058048,Zoom,Youtube,Youtube
-6238996188307298375,7814,23.712063548,Zoom,Youtube,Youtube
8578525632906211108,7814,23.712117447,Zoom,Youtube,Youtube
-6238996188307298375,7814,23.712122948,Zoom,Youtube,Youtube
-6238996188307298375,7814,23.712248245,Zoom,Youtube,Youtube
-8684494228258509816,86,23.712253845,Zoom,Youtube,Youtube
-6963939675875297662,86,23.712259445,Zoom,Youtube,Youtube
4324592936765573630,86,23.712286444,Zoom,Zoom,Youtube
6498765486999127314,86,23.712330043,Zoom,Zoom,Youtube
-6749875814448743116,86,23.712365543,Zoom,Youtube,Youtube
9146995434990855462,86,23.712370943,Zoom,Youtube,Youtube
9146995434990855462,98,23.712376243,Zoom,Zoom,Youtube
8578525632906211108,1374,23.712381742,Zoom,Youtube,Youtube
-2272454050890489482,86,23.712443241,Zoom,Youtube,Youtube
-5320739288747771678,86,23.71248994,Zoom,Youtube,Youtube
-6488102234435877053,66,23.713685718,Zoom,Youtube,Youtube
-8069481914986024871,540,23.713692418,Zoom,Youtube,Youtube
-7189649409305684361,66,23.713699517,Zoom,Youtube,Youtube
-6488102234435877053,66,23.713706317,Zoom,Youtube,Youtube
-7189649409305684361,66,23.713712917,Zoom,Youtube,Youtube
2280315325362908237,66,23.713748416,Zoom,Youtube,Youtube
-2245709109024399306,54,23.713840315,Zoom,Youtube,Youtube
2280315325362908237,66,23.713902713,Zoom,Youtube,Youtube
8578525632906211108,98,23.719822902,Zoom,Zoom,Youtube
-6749875814448743116,98,23.719830502,Zoom,Youtube,Youtube
-6963939675875297662,98,23.719837602,Zoom,Youtube,Youtube
-8684494228258509816,98,23.719844602,Zoom,Youtube,Youtube
-2554381996411706353,86,23.731993972,Zoom,Youtube,Youtube
8578525632906211108,2662,23.760728829,Zoom,Youtube,Youtube
-6238996188307298375,2662,23.760736729,Zoom,Youtube,Youtube
-2554381996411706353,86,23.760797928,Zoom,Youtube,Youtube
-2554381996411706353,86,23.760997724,Zoom,Youtube,Youtube
8578525632906211108,2662,23.787407425,Zoom,Youtube,Youtube
8578525632906211108,2662,23.787413925,Zoom,Youtube,Youtube
-2554381996411706353,86,23.78767142,Zoom,Youtube,Youtube
8578525632906211108,2662,23.820972292,Zoom,Youtube,Youtube
8578525632906211108,2662,23.820978092,Zoom,Youtube,Youtube
-2554381996411706353,86,23.822579661,Zoom,Youtube,Youtube
8578525632906211108,2662,24.129510666,Zoom,Youtube,Youtube
8578525632906211108,2662,24.129519466,Zoom,Youtube,Youtube
-2554381996411706353,86,24.130767042,Zoom,Youtube,Youtube
-6238996188307298375,3950,24.171230382,Zoom,Youtube,Youtube
-2554381996411706353,86,24.171774072,Zoom,Youtube,Youtube
8578525632906211108,7814,24.172590657,Zoom,Youtube,Youtube
-6238996188307298375,7814,24.172597956,Zoom,Youtube,Youtube
-2554381996411706353,86,24.173098447,Zoom,Youtube,Youtube
-6238996188307298375,7814,24.177807359,Zoom,Youtube,Youtube
8578525632906211108,7814,24.177813559,Zoom,Youtube,Youtube
-6238996188307298375,6786,24.177896557,Zoom,Youtube,Youtube
-2554381996411706353,86,24.180200714,Zoom,Youtube,Youtube
4561096984717762414,86,25.796314351,Zoom,Zoom,Youtube
-4604323373265111967,86,25.796690044,Zoom,Youtube,Youtube
3734057351635506269,86,26.21832529,Zoom,Youtube,Youtube
-8872755638005782224,86,26.21833299,Zoom,Youtube,Youtube
9051327454939471251,86,28.375907136,Zoom,Youtube,Youtube
5050228886551381402,86,28.375961535,Zoom,Zoom,Youtube
-8184190492170784759,90,29.534788227,Zoom,Youtube,Youtube
1941739089102178294,86,29.668567887,Zoom,Youtube,Youtube
5785844403061732321,66,29.668888081,Zoom,Zoom,Youtube
6685485233702559318,66,29.669003179,Zoom,Zoom,Youtube
2077046988689600988,86,30.013535197,Zoom,Youtube,Youtube
8533921729476075253,90,30.013541497,Zoom,Zoom,Youtube
-2360497359090269554,66,30.013547197,Zoom,Youtube,Youtube
-1726772429909187081,66,30.013552897,Zoom,Youtube,Youtube
8993278925599275652,86,31.268544944,Zoom,Youtube,Youtube
-5991003628566926094,78,31.268624043,Zoom,Youtube,Youtube
2077046988689600988,86,31.676637979,Zoom,Youtube,Youtube
1941739089102178294,86,31.676686779,Zoom,Youtube,Youtube
-8262714573672550951,86,33.780535233,Zoom,Youtube,Youtube
-334093595196789630,86,33.798470713,Zoom,Youtube,Youtube
5721905720951139148,86,34.108543077,Zoom,Zoom,Youtube
422623581169368495,86,34.181110186,Zoom,Youtube,Youtube
-465209906210182943,86,34.181119086,Zoom,Youtube,Youtube
8808852384147716897,86,34.182388864,Zoom,Youtube,Youtube
2772161997305573253,86,34.260125782,Zoom,Youtube,Youtube
5788107109682674944,86,34.260132782,Zoom,Zoom,Youtube
422623581169368495,86,36.223159889,Zoom,Youtube,Youtube
-334093595196789630,86,36.223214488,Zoom,Youtube,Youtube
-77977080778939383,849,37.080704084,Zoom,Youtube,Youtube
-77977080778939383,125,37.081161976,Zoom,Youtube,Youtube
-334093595196789630,125,37.180576132,Zoom,Youtube,Youtube
422623581169368495,86,37.471258634,Zoom,Youtube,Youtube
422623581169368495,86,37.471264934,Zoom,Youtube,Youtube
3192357939670156175,125,37.471270633,Zoom,Youtube,Youtube
-334093595196789630,86,37.471381032,Zoom,Youtube,Youtube
422623581169368495,98,37.514967369,Zoom,Youtube,Youtube
3192357939670156175,1108,38.328244927,Zoom,Youtube,Youtube
-334093595196789630,86,38.328327725,Zoom,Youtube,Youtube
-77977080778939383,121,38.345398227,Zoom,Youtube,Youtube
422623581169368495,1108,38.371380873,Zoom,Youtube,Youtube
-334093595196789630,98,38.371503871,Zoom,Youtube,Youtube
422623581169368495,86,38.374893812,Zoom,Youtube,Youtube
9051327454939471251,86,39.561892619,Zoom,Youtube,Youtube
5050228886551381402,86,39.561949218,Zoom,Zoom,Youtube
6592840492707760398,86,39.900596331,Zoom,Zoom,Youtube
1797105021223258465,86,39.956591457,Zoom,Youtube,Youtube
-9043613518751939501,86,40.032825132,Zoom,Youtube,Youtube
-3507823453686943248,86,40.03756495,Zoom,Youtube,Youtube
-7539500616118813117,86,40.89561829,Zoom,Youtube,Youtube
6142193334104577774,86,41.18584507,Zoom,Zoom,Youtube
4955768340910792897,94,41.192113861,Zoom,Youtube,Youtube
4955768340910792897,94,41.192631452,Zoom,Youtube,Youtube
4955768340910792897,94,41.192925547,Zoom,Youtube,Youtube
4344570444954769781,110,41.204147554,Zoom,Zoom,Youtube
4344570444954769781,122,41.242941885,Zoom,Zoom,Youtube
4344570444954769781,119,41.245232545,Zoom,Zoom,Youtube
-7491771894456993762,94,41.246974615,Zoom,Youtube,Youtube
-900389430897379946,94,41.547602432,Zoom,Youtube,Youtube
-7491771894456993762,86,41.54767803,Zoom,Youtube,Youtube
-7491771894456993762,1374,41.559018234,Zoom,Youtube,Youtube
-5195299319236229536,586,41.559034734,Zoom,Youtube,Youtube
-900389430897379946,98,41.616885935,Zoom,Youtube,Youtube
-900389430897379946,86,41.624566403,Zoom,Youtube,Youtube
2373237274570759269,2502,41.657636933,Zoom,Youtube,Zoom
-900389430897379946,2502,41.657645833,Zoom,Youtube,Zoom
2373237274570759269,635,41.657653733,Zoom,Youtube,Youtube
-7491771894456993762,86,41.65777983,Zoom,Youtube,Youtube
-7491771894456993762,86,41.657938127,Zoom,Youtube,Youtube
-7491771894456993762,86,41.658006026,Zoom,Youtube,Youtube
-5195299319236229536,160,41.658636015,Zoom,Youtube,Youtube
-900389430897379946,86,41.967515988,Zoom,Youtube,Youtube
-704852293677871547,97,43.544065625,Zoom,Youtube,Youtube
-2360497359090269554,66,43.544071725,Zoom,Youtube,Youtube
5785844403061732321,66,43.544130024,Zoom,Zoom,Youtube
5785844403061732321,66,43.584592231,Zoom,Zoom,Youtube
-203985794232739169,74,45.925286534,Zoom,Youtube,Youtube
6415848478211561125,86,46.044665305,Zoom,Zoom,Youtube
987470138724528699,86,46.302868329,Zoom,Youtube,Youtube
1063686495118491084,78,46.321756409,Zoom,Youtube,Youtube
-3912577972679001350,86,46.348067164,Zoom,Youtube,Youtube
-1998944441430617696,129,46.409462124,Zoom,Youtube,Youtube
-8232652906384129948,129,46.696684961,Zoom,Youtube,Youtube
5995659206191175569,86,46.703919439,Zoom,Zoom,Youtube
3461486278817073999,126,46.703927439,Zoom,Youtube,Youtube
-8232652906384129948,86,46.704065437,Zoom,Youtube,Youtube
2077046988689600988,86,46.747796696,Zoom,Youtube,Youtube
1941739089102178294,86,46.747869395,Zoom,Youtube,Youtube
5995659206191175569,98,46.769207734,Zoom,Zoom,Youtube
3749819934697621932,86,48.093627864,Zoom,Youtube,Youtube
-8346209608565983473,86,48.291105941,Zoom,Youtube,Youtube
6292344557139671960,86,48.291267738,Zoom,Zoom,Youtube
-1755179671101293926,86,48.291344137,Zoom,Youtube,Youtube
-8770020425836759796,86,48.291397136,Zoom,Youtube,Youtube
-704852293677871547,97,48.369540023,Zoom,Youtube,Youtube
-1726772429909187081,66,48.369547922,Zoom,Youtube,Youtube
6685485233702559318,66,48.369626321,Zoom,Zoom,Youtube
-6075848398139153806,86,48.395556385,Zoom,Youtube,Youtube
-201133414056047039,86,48.410845828,Zoom,Youtube,Youtube
-4377037279917380207,86,48.410852428,Zoom,Youtube,Youtube
5605593160398983360,86,48.410858628,Zoom,Zoom,Youtube
5140467647774046310,86,48.410864628,Zoom,Zoom,Youtube
6685485233702559318,66,48.412582999,Zoom,Zoom,Youtube
7648002190877217627,86,49.537870192,Zoom,Youtube,Youtube
-5148589335443941789,86,49.579743891,Zoom,Youtube,Youtube
1535393374054685367,86,51.660480309,Zoom,Youtube,Youtube
-3565944897147056338,78,51.660565808,Zoom,Youtube,Youtube
-900389430897379946,86,51.700886237,Zoom,Youtube,Youtube
5828744248401629761,82,51.709910185,Zoom,Zoom,Youtube
-7491771894456993762,86,51.745150698,Zoom,Youtube,Youtube
-8838314349492547234,60,53.785119914,Zoom,Youtube,Youtube
-5057854528074326237,42,53.785168513,Zoom,Youtube,Youtube
422623581169368495,86,53.785129014,Zoom,Youtube,Youtube
-334093595196789630,86,53.785418409,Zoom,Youtube,Youtube
6256360768239380237,66,54.240467877,Zoom,Zoom,Youtube
-4743069938254780510,66,54.241071867,Zoom,Youtube,Youtube
-5957464115846584114,86,54.241175466,Zoom,Youtube,Youtube
7099253798094322645,86,54.241239364,Zoom,Zoom,Youtube
4301928107258412479,66,54.270031489,Zoom,Zoom,Youtube
-7781487289826834529,86,54.282328885,Zoom,Youtube,Youtube
-1730734347464280986,66,54.61902722,Zoom,Youtube,Youtube
-4565039154335851873,86,54.61903572,Zoom,Youtube,Youtube
8993278925599275652,86,57.045306556,Zoom,Youtube,Youtube
-5991003628566926094,78,57.04563175,Zoom,Youtube,Youtube
-4371081848435855017,128,57.426623102,Zoom,Youtube,Youtube
-4371081848435855017,209,57.426942996,Zoom,Youtube,Youtube
4365508348765502343,66,57.47062068,Zoom,Zoom,Youtube
4365508348765502343,66,57.4755072,Zoom,Zoom,Youtube
-4616630080687046826,105,57.4755129,Zoom,Youtube,Youtube
959872082958962284,66,57.516501627,Zoom,Youtube,Youtube
-4616630080687046826,160,57.799134295,Zoom,Youtube,Youtube
-4616630080687046826,198,57.799141394,Zoom,Youtube,Youtube
-4616630080687046826,97,57.799147994,Zoom,Youtube,Youtube
-4616630080687046826,105,57.799154594,Zoom,Youtube,Youtube
959872082958962284,66,57.799217993,Zoom,Youtube,Youtube
959872082958962284,66,57.800314475,Zoom,Youtube,Youtube
959872082958962284,66,57.800380474,Zoom,Youtube,Youtube
959872082958962284,66,57.800492272,Zoom,Youtube,Youtube
-4371081848435855017,101,57.82988169,Zoom,Youtube,Youtube
-4371081848435855017,105,57.849010976,Zoom,Youtube,Youtube
4365508348765502343,66,57.873350077,Zoom,Zoom,Youtube
4365508348765502343,66,57.882014835,Zoom,Zoom,Youtube
3724720043620275019,86,58.332510457,Zoom,Youtube,Youtube
-3212425019371264265,86,58.332717953,Zoom,Youtube,Youtube
2687215101285426017,86,58.68389651,Zoom,Youtube,Youtube
7007657158593659037,86,58.683903909,Zoom,Zoom,Youtube
-6612275169962422300,1514,59.857168146,Zoom,Youtube,Youtube
-7744761284254978243,502,59.857175946,Zoom,Youtube,Youtube
-1510714698481318672,1514,59.872383998,Zoom,Youtube,Youtube
-7744761284254978243,566,59.872737392,Zoom,Youtube,Youtube
-6612275169962422300,1514,59.88699586,Zoom,Youtube,Youtube
-7744761284254978243,60,59.887001759,Zoom,Youtube,Youtube
-7744761284254978243,1514,59.887007259,Zoom,Youtube,Youtube
6719851870933811751,1514,59.946049996,Zoom,Zoom,Youtube
-7744761284254978243,470,59.946058495,Zoom,Youtube,Youtube
5785844403061732321,66,61.077687067,Zoom,Zoom,Youtube
6685485233702559318,66,61.07805856,Zoom,Zoom,Youtube
