No.,Time,Source,Destination,Protocol,Length,Info,TTL,Flags,DSCP,LEN,App
571,23.887017357,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
572,23.890326824,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
573,23.902633874,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
574,23.902634196,159.124.21.96,192.168.1.93,TLSv1.3,134,Application Data,43,0x2,0x00,120,Zoom
575,23.90267354,192.168.1.93,159.124.21.96,TCP,66,45810  >  443 [ACK] Seq=4600 Ack=1080 Win=64128 Len=0 TSval=1495244840 TSecr=4109530771,64,0x2,0x00,52,Zoom
576,23.904558557,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
577,23.911292295,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
578,23.91901263,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
579,23.921179834,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
580,23.922431371,192.168.1.93,159.124.21.96,TLSv1.3,148,Application Data,64,0x2,0x00,134,Zoom
581,23.930715317,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
582,23.940003107,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
583,23.942023687,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
584,23.942767945,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
585,23.961847069,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
586,23.961847652,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
587,23.971989686,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
588,23.974682764,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
589,23.979690749,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
590,23.989713708,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
591,23.995890698,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=124275 Ack=13586 Win=64128 Len=0 TSval=4109530865 TSecr=1495244860,45,0x2,0x00,52,Zoom
592,24.00167091,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
593,24.008768828,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
594,24.009359757,159.124.21.96,192.168.1.93,TLSv1.3,319,Application Data,45,0x2,0x00,305,Zoom
595,24.010005802,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
596,24.011807896,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
597,24.031832808,192.168.1.93,159.124.21.96,TLSv1.3,179,Application Data,64,0x2,0x00,165,Zoom
598,24.044098225,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
599,24.044098706,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
600,24.058041237,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
601,24.060999261,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
602,24.061268088,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
603,24.065054834,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
604,24.085200117,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
605,24.085200685,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
606,24.089457112,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
607,24.095593108,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
608,24.101892961,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
609,24.103264819,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
610,24.115522181,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
611,24.115522471,159.124.21.96,192.168.1.93,DTLSv1.2,195,Application Data,44,0x2,0x00,181,Zoom
612,24.119208849,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
613,24.12223747,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
614,24.128694761,159.124.21.96,192.168.1.93,TLSv1.3,199,Application Data,45,0x2,0x00,185,Zoom
615,24.135744882,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
616,24.138348355,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
617,24.157878102,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
618,24.161617865,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
619,24.163766763,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
620,24.167896718,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
621,24.171870939,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=13699 Ack=124661 Win=273664 Len=0 TSval=1495245109 TSecr=4109530997,64,0x2,0x00,52,Zoom
622,24.173866383,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
623,24.176327415,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
624,24.186594067,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
625,24.217909096,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
626,24.217909607,159.124.21.96,192.168.1.93,DTLSv1.2,199,Application Data,44,0x2,0x00,185,Zoom
627,24.218229635,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
628,24.22323264,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
629,24.223232878,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
630,24.226110611,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
631,24.22628645,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
632,24.236168294,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
633,24.236168697,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
634,24.240480254,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
635,24.256229984,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
636,24.25623027,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
637,24.257564009,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
638,24.278523443,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
639,24.278523808,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
640,24.279923515,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
641,24.286048602,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
642,24.310921841,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
643,24.31092246,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
644,24.310922481,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
645,24.31307462,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
646,24.313309162,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
647,24.321543144,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
648,24.323409977,192.168.1.93,159.124.21.96,TLSv1.3,259,Application Data,64,0x2,0x00,245,Zoom
649,24.337338708,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
650,24.341194596,159.124.21.96,192.168.1.93,DTLSv1.2,199,Application Data,44,0x2,0x00,185,Zoom
651,24.341194952,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
652,24.344740996,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
653,24.347025641,192.168.1.93,159.124.21.96,TLSv1.3,115,Application Data,64,0x2,0x00,101,Zoom
654,24.349040366,192.168.1.93,159.124.21.96,TLSv1.3,115,Application Data,64,0x2,0x00,101,Zoom
655,24.349570624,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
656,24.352861652,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
657,24.359235475,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
658,24.380958798,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
659,24.383811774,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
660,24.388148116,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
661,24.407007707,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
662,24.416813735,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
663,24.419249081,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
664,24.423751862,159.124.21.96,192.168.1.93,DTLSv1.2,195,Application Data,44,0x2,0x00,181,Zoom
665,24.423752098,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
666,24.424285874,159.124.21.96,192.168.1.93,TCP,66,443  >  45806 [ACK] Seq=977 Ack=4649 Win=64128 Len=0 TSval=4109531291 TSecr=1495245284,45,0x2,0x00,52,Zoom
667,24.426129568,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
668,24.426398146,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
669,24.42687254,159.124.21.96,192.168.1.93,TCP,66,443  >  45806 [ACK] Seq=977 Ack=4698 Win=64128 Len=0 TSval=4109531293 TSecr=1495245286,45,0x2,0x00,52,Zoom
670,24.431086991,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
671,24.440133983,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=124661 Ack=13892 Win=64128 Len=0 TSval=4109531310 TSecr=1495245261,45,0x2,0x00,52,Zoom
672,24.440134145,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
673,24.442092387,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
674,24.452148763,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
675,24.457071424,192.168.1.93,159.124.21.96,DTLSv1.2,191,Application Data,64,0x2,0x00,177,Zoom
676,24.462359525,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
677,24.4727651,192.168.1.93,159.124.21.96,DTLSv1.2,191,Application Data,64,0x2,0x00,177,Zoom
678,24.472948103,192.168.1.93,159.124.21.96,DTLSv1.2,191,Application Data,64,0x2,0x00,177,Zoom
679,24.473039841,192.168.1.93,159.124.21.96,DTLSv1.2,191,Application Data,64,0x2,0x00,177,Zoom
680,24.4731284,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
681,24.485461835,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
682,24.485462153,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
683,24.493011802,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
684,24.499484161,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
685,24.502496778,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
686,24.507025777,192.168.1.93,159.124.21.96,DTLSv1.2,191,Application Data,64,0x2,0x00,177,Zoom
687,24.507244733,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
688,24.50932145,192.168.1.93,159.124.21.96,DTLSv1.2,175,Application Data,64,0x2,0x00,161,Zoom
689,24.510674576,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
690,24.51760227,192.168.1.93,159.124.21.96,DTLSv1.2,191,Application Data,64,0x2,0x00,177,Zoom
691,24.518068747,159.124.21.96,192.168.1.93,DTLSv1.2,195,Application Data,44,0x2,0x00,181,Zoom
692,24.522783143,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
693,24.524557744,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
694,24.528767883,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
695,24.531233936,192.168.1.93,159.124.21.96,TLSv1.3,115,Application Data,64,0x2,0x00,101,Zoom
696,24.531751969,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
697,24.531880501,192.168.1.93,159.124.21.96,DTLSv1.2,191,Application Data,64,0x2,0x00,177,Zoom
698,24.533275101,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
699,24.538705928,192.168.1.93,159.124.21.96,DTLSv1.2,203,Application Data,64,0x2,0x00,189,Zoom
700,24.544250878,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
701,24.54425113,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
702,24.548727016,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
703,24.557349966,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
704,24.560344881,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
705,24.56208479,192.168.1.93,159.124.21.96,DTLSv1.2,195,Application Data,64,0x2,0x00,181,Zoom
706,24.578990789,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
707,24.585045763,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
708,24.585046038,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
709,24.58504608,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
710,24.586356919,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
711,24.587246712,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
712,24.588722265,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
713,24.592745754,192.168.1.93,159.124.21.96,DTLSv1.2,195,Application Data,64,0x2,0x00,181,Zoom
714,24.59276665,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
715,24.594033038,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
716,24.598113858,192.168.1.93,159.124.21.96,DTLSv1.2,195,Application Data,64,0x2,0x00,181,Zoom
717,24.602229731,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
718,24.604317545,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
719,24.6043181,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
720,24.610051454,159.124.21.96,192.168.1.93,TCP,66,443  >  50430 [ACK] Seq=967 Ack=4649 Win=64128 Len=0 TSval=4109531475 TSecr=1495245468,45,0x2,0x00,52,Zoom
721,24.610051789,159.124.21.96,192.168.1.93,DTLSv1.2,195,Application Data,44,0x2,0x00,181,Zoom
722,24.61084956,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
723,24.614555885,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
724,24.615723709,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
725,24.616360164,192.168.1.93,159.124.21.96,DTLSv1.2,211,Application Data,64,0x2,0x00,197,Zoom
726,24.626771046,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
727,24.63444893,192.168.1.93,159.124.21.96,DTLSv1.2,199,Application Data,64,0x2,0x00,185,Zoom
728,24.634485377,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
729,24.634485563,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
730,24.635668379,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
731,24.641497194,192.168.1.93,159.124.21.96,DTLSv1.2,199,Application Data,64,0x2,0x00,185,Zoom
732,24.647211877,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
733,24.656634371,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
734,24.657413654,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
735,24.662351039,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
736,24.667642657,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
737,24.66983075,192.168.1.93,159.124.21.96,DTLSv1.2,195,Application Data,64,0x2,0x00,181,Zoom
738,24.670165296,192.168.1.93,159.124.21.96,DTLSv1.2,195,Application Data,64,0x2,0x00,181,Zoom
739,24.670713911,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
740,24.674713142,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
741,24.676526944,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
742,24.685866099,159.124.21.96,192.168.1.93,DTLSv1.2,143,Application Data,44,0x2,0x00,129,Zoom
743,24.685866455,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
744,24.686297481,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
745,24.692450364,159.124.21.96,192.168.1.93,DTLSv1.2,195,Application Data,44,0x2,0x00,181,Zoom
746,24.698128542,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
747,24.698128787,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
748,24.723784648,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
749,24.723784967,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
750,24.723785005,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
751,24.729191904,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
752,24.729341816,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
753,24.729520824,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
754,24.73199086,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
755,24.73318898,192.168.1.93,159.124.21.96,DTLSv1.2,191,Application Data,64,0x2,0x00,177,Zoom
756,24.733268829,192.168.1.93,159.124.21.96,DTLSv1.2,191,Application Data,64,0x2,0x00,177,Zoom
757,24.736463296,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
758,24.736463524,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
759,24.738198601,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
760,24.74060137,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
761,24.740601742,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
762,24.756641454,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
763,24.756641772,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
764,24.762965204,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
765,24.765818093,192.168.1.93,159.124.21.96,DTLSv1.2,191,Application Data,64,0x2,0x00,177,Zoom
766,24.776800049,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
767,24.776800396,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
768,24.780349805,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
769,24.787579544,192.168.1.93,159.124.21.96,DTLSv1.2,191,Application Data,64,0x2,0x00,177,Zoom
770,24.787759191,192.168.1.93,159.124.21.96,DTLSv1.2,191,Application Data,64,0x2,0x00,177,Zoom
771,24.797412881,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
772,24.798967459,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
773,24.798967763,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
774,24.801060917,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
775,24.803590305,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
776,24.804497009,192.168.1.93,159.124.21.96,DTLSv1.2,171,Application Data,64,0x2,0x00,157,Zoom
777,24.804771723,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
778,24.804771919,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
779,24.806843231,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
780,24.807569436,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
781,24.815204675,159.124.21.96,192.168.1.93,DTLSv1.2,195,Application Data,44,0x2,0x00,181,Zoom
782,24.816706023,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
783,24.818385742,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
784,24.8271619,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
785,24.837018653,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
786,24.842038363,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
787,24.843044336,159.124.21.96,192.168.1.93,DTLSv1.2,171,Application Data,44,0x2,0x00,157,Zoom
788,24.843736428,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
789,24.844613973,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
790,24.849110141,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
791,24.859271094,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
792,24.860822271,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
793,24.860822432,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
794,24.861862747,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
795,24.864593655,159.124.21.96,192.168.1.93,TLSv1.3,111,Application Data,45,0x2,0x00,97,Zoom
796,24.864652897,192.168.1.93,159.124.21.96,TCP,66,45806  >  443 [ACK] Seq=4698 Ack=1022 Win=64128 Len=0 TSval=1495245802 TSecr=4109531732,64,0x2,0x00,52,Zoom
797,24.868535632,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
798,24.868535945,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
799,24.872945746,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
800,24.879756303,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
801,24.881167162,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
802,24.88765417,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
803,24.887987166,192.168.1.93,159.124.21.96,DTLSv1.2,191,Application Data,64,0x2,0x00,177,Zoom
804,24.891553951,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
805,24.901387443,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
